latitude,longitude,value
49.88083314032676,8.655234644665995,4.72857963667775038630
49.88065332749082,8.655234640273733,2.85749066092609549372
49.88056342107075,8.655234638077616,0.89748567444597648901
49.88029370180209,8.655234631489321,4.24680821203594849322
49.88020379537642,8.655234629293233,1.54436448361876066393
49.880113888949325,8.655234627097173,0.78941582207005123184
49.88002398252084,8.655234624901112,6.49085405542912763366
49.87993407609093,8.65523462270508,4.39564454360029710500
49.87984416965966,8.655234620509049,3.47882971946682628683
49.87957445035738,8.65523461392101,4.10546527257513638176
49.87948454392051,8.655234611725035,4.22192577406910896087
49.87903501171496,8.655234600745274,5.68657727005570468037
49.87894510526968,8.655234598549356,6.27256867692441311135
49.878855198822976,8.655234596353438,7.86683798690646973739
49.87876529237485,8.655234594157548,12.35067956935193755896
49.878675385925334,8.655234591961658,9.99488683073913541932
49.878585479474424,8.655234589765769,0.56799904347391017012
49.87786622781667,8.655234572199163,0.00000000000000000000
49.877596508421874,8.655234565611863,7.47390449288182789900
49.87750660195417,8.655234563416116,5.51164920823731474542
49.87741669548501,8.655234561220396,3.17151869529264507364
49.87732678901449,8.655234559024677,5.58118230619332411635
49.87723688254255,8.655234556828958,3.36485019232628124186
49.87696716311831,8.655234550241886,7.21903310111712048780
49.87669744368148,8.655234543654927,7.21903310111712670505
49.87660753719973,8.655234541459293,7.21903310111712226416
49.87651763071659,8.655234539263688,7.21903310111712048780
49.87642772423203,8.655234537068054,4.36422166860418947465
49.8760680982798,8.655234528285746,10.11156796994793971578
49.87597819178825,8.655234526090169,9.98693154797150661750
49.87561856580797,8.65523451730806,0.00216517372001916132
49.875528659309424,8.655234515112568,0.00000000000000000000
49.87543875280946,8.655234512917076,0.00000000000000000000
49.87534884630807,8.655234510721584,0.00000000000000000000
49.87525893980529,8.65523450852612,0.00000000000000000000
49.87507912679553,8.655234504135223,2.33670587222766457103
49.87489931378019,8.655234499744381,9.68559591101895911436
49.87480940727039,8.655234497548975,9.68559591101895556164
49.87471950075923,8.655234495353568,9.68559591101895911436
49.87462959424664,8.655234493158162,8.15656980316611424087
49.874539687732636,8.655234490962783,8.49488613423495131372
49.87444978121724,8.655234488767434,8.65865521608638566420
49.874359874700474,8.655234486572056,9.18280906959316745031
49.87426996818226,8.655234484376734,9.20570873836983238903
49.87409015514169,8.655234479986063,8.03081309783606478447
49.88218173491501,8.655373816151695,6.01951947068561743492
49.882001922121134,8.655373811242328,3.37750439487545905948
49.88173220291978,8.655373803878348,6.19470745072616768567
49.88164229651653,8.655373801423707,5.73288882974356983624
49.8814624837058,8.655373796514482,7.20421731537699550074
49.881282670889505,8.655373791605285,6.34645024378493882722
49.88119276447924,8.655373789150701,2.18887381096326816277
49.8810129516545,8.655373784241618,7.06260746139737882743
49.88065332598822,8.655373774423538,5.12385781562725828309
49.88056341956815,8.655373771969039,0.74979787615503756815
49.88047351314668,8.655373769514568,3.17007941216424793396
49.88020379387385,8.655373762151214,2.74310325690314993352
49.88011388744678,8.6553737596968,3.23323721813588527141
49.87984416815712,8.655373752333617,7.21634068304097375801
49.879664355290345,8.655373747424875,6.08782646628392498656
49.87957444885487,8.655373744970518,6.58913209493500939828
49.87948454241797,8.65537374251619,1.02218100594694116801
49.87921482309889,8.655373735153233,5.10634497665202857775
49.879035010212476,8.655373730244662,6.03382055701843267315
49.878945103767194,8.655373727790419,7.70373128896357428630
49.87885519732049,8.655373725336148,7.10025221000437323227
49.87858547797197,8.655373717973475,0.68031222037659333512
49.878315758610825,8.655373710610917,0.23329648882041623126
49.878225852154316,8.65537370815673,7.79748790674980352122
49.877956132776376,8.655373700794314,4.15680690881083236832
49.877596506919474,8.655373690977939,8.35620851038103396036
49.87741669398261,8.655373686069822,6.07645175734858611349
49.87723688104015,8.655373681161734,9.70154020112766701800
49.87714697456681,8.655373678707718,8.04284486260681319436
49.87705706809206,8.655373676253731,6.95993834361255192533
49.87696716161594,8.655373673799716,7.20926424100690077523
49.87669744217908,8.65537366643781,7.21903310111712226416
49.87660753569736,8.65537366398388,7.21903310111712137598
49.87651762921422,8.65537366152995,5.00184016301996159370
49.87615800326762,8.655373651714342,11.04951296584813746904
49.87606809677746,8.655373649260497,11.18635758154966630684
49.87588828379296,8.655373644352778,11.64378991426538689780
49.875798377298594,8.655373641898962,10.94344525382904009803
49.875708470802834,8.655373639445145,9.52764711075220205316
49.87552865780711,8.65537363453754,2.51496604253498468040
49.875438751307115,8.655373632083752,0.29463731080218868996
49.875348844805785,8.655373629629992,0.82175053919754925680
49.875258938303006,8.655373627176232,0.14287496829097962037
49.87498921878628,8.655373619815038,8.11514764648655528845
49.874899312277904,8.655373617361306,9.34936179062221484060
49.87480940576813,8.655373614907631,9.63016709104619650361
49.87471949925694,8.655373612453928,9.68533508134304099713
49.87453968623038,8.655373607546608,9.92428156580066911374
49.87444977971501,8.655373605092961,8.97778140926325107785
49.874359873198216,8.655373602639344,6.85454725909217010837
49.87418006016043,8.655373597732108,10.76360378209262158578
49.873910340593255,8.65537359037134,6.69713855439425032046
49.87382043406808,8.65537358791778,11.53115709277502709540
49.873640621013465,8.655373583010714,7.94371779461809435219
49.882541358816354,8.655512965546421,9.66415950124539868682
49.8824514524257,8.655512962833285,7.99627347346848882381
49.88236154603368,8.655512960120149,6.77632506021762637261
49.88227163964024,8.65551295740704,0.25461189848155685311
49.8821817332454,8.655512954693933,8.18298188863093045597
49.88182210765203,8.655512943841671,6.20540440596483211522
49.88164229484693,8.655512938415626,6.08969237094028148505
49.88128266921993,8.655512927563706,8.36367611068014227271
49.881102856398,8.655512922137802,0.29254643536126950787
49.88074323073738,8.655512911286195,6.85975446380562203785
49.8806533243187,8.655512908573343,5.13101527136924318029
49.880383605054305,8.655512900434815,1.39766225405217858757
49.88029369863003,8.65551289772202,3.94975253734526132732
49.88011388577729,8.655512892296429,6.97212410296997653347
49.880023979348806,8.655512889583662,6.67391428476320314189
49.87966435362088,8.655512878732708,8.46751305018746158737
49.879394634310216,8.655512870594634,1.55513603708072456477
49.87921482142943,8.655512865169328,1.94174148884045205676
49.87912491498696,8.655512862456675,2.84275173039920003859
49.87894510209776,8.655512857031454,3.81531808979590536524
49.878855195651056,8.655512854318857,7.56957058507443925066
49.87876528920296,8.65551285160629,8.35350600053366143527
49.878405663396535,8.655512840756103,0.39130503660705301394
49.87822585048491,8.65551283533108,11.75968899593400962544
49.87813594402701,8.655512832618598,8.59411950181177886066
49.877956131107,8.655512827193661,5.12539084328951499714
49.87768641171644,8.655512819056383,4.58645715795131181380
49.8775965052501,8.655512816343986,4.56941321187281701555
49.87741669231326,8.65551281091922,6.57628188614516062671
49.87732678584274,8.65551280820685,5.63093346348925383182
49.87714697289749,8.65551280278217,8.98475620770304672646
49.877057066422736,8.655512800069857,7.74485212852418847262
49.87696715994662,8.655512797357545,7.14363944157603469876
49.87678734699014,8.655512791932978,7.21742687029045093539
49.876697440509815,8.655512789220722,7.21903310111712670505
49.87651762754493,8.655512783796212,10.03062548685107202573
49.876247908087095,8.655512775659588,6.30906717673150208014
49.87597818861664,8.655512767523078,11.71650036168385611290
49.8758882821237,8.655512764810936,11.52855311579307873160
49.8757084691336,8.655512759386681,9.89843985614128030193
49.87561856263642,8.655512756674568,9.97654224611578577253
49.875528656137874,8.655512753962483,10.44275523620317258633
49.87543874963791,8.655512751250427,9.23596180150483192506
49.874809404098926,8.655512732266288,8.65408102212823848731
49.87471949758776,8.655512729554317,7.54048733327823050843
49.87462959107518,8.655512726842346,10.95832280224193233664
49.8745396845612,8.655512724130432,13.30828948639056008574
49.87409015197028,8.655512710570946,13.51934831145185178514
49.873910338924134,8.655512705147231,5.52322071388218915899
49.87382043239893,8.655512702435402,10.50538653377538800271
49.87373052587236,8.655512699723602,11.20597786881606516829
49.88254135697974,8.655652105122215,9.51096200584039586090
49.88236154419707,8.65565209917915,7.26500494551271724930
49.882271637803655,8.65565209620766,0.20370755585406652433
49.88218173140882,8.65565209323617,7.80153013361459812813
49.881912012215906,8.655652084321787,3.62167603265894699760
49.88173219941362,8.655652078378921,5.65255150857248089835
49.88137257379225,8.655652066493417,7.09294552956596024984
49.8812826673834,8.655652063522098,12.73577073800604431142
49.881102854561505,8.65565205757946,0.18386974365147568111
49.88083313531814,8.655652048665615,6.71717416159583091684
49.88074322890088,8.655652045694353,5.78332863114620110423
49.8806533224822,8.65565204272312,3.49781188754586480627
49.88056341606216,8.655652039751914,1.48260714558013995124
49.88038360321784,8.655652033809503,3.10374179910934477888
49.87993407108249,8.655652018953788,3.85891951423343471106
49.87984416465122,8.655652015982668,2.98988551097150168090
49.879754258218526,8.655652013011604,7.80909752191141670608
49.87966435178444,8.655652010040512,7.95569366189223625696
49.879574445348965,8.655652007069477,3.71261043575672733397
49.879484538912095,8.655652004098414,4.16389142330873163189
49.879394632473804,8.655652001127407,5.82597385932435329892
49.87930472603412,8.655651998156372,8.64075822185637143491
49.879214819593045,8.655651995185394,3.05748154185884724043
49.87903500670666,8.655651989243438,6.03370395840338957782
49.87885519381467,8.655651983301567,2.13399473006038720158
49.87867538091709,8.655651977359724,0.00000000000000000000
49.878585474466206,8.655651974388832,0.00000851052809426717
49.87831575510509,8.655651965476267,7.67198561312921611943
49.87813594219068,8.655651959534595,7.77232782234811470090
49.877776316345035,8.655651947651478,4.98589802134594251015
49.87768640988014,8.655651944680756,7.12682943880875185982
49.87750659694609,8.655651938739311,8.39040731848675314097
49.87741669047699,8.655651935768617,9.58053942298661986854
49.87732678400647,8.655651932797923,8.52707597371092163030
49.87723687753456,8.655651929827258,8.03410928751949171556
49.876967158110375,8.655651920915346,7.57871270858974543927
49.8767873451539,8.655651914974158,7.14604591167601110868
49.876697438673574,8.655651912003577,5.08481024035881556955
49.87660753219183,8.655651909033026,10.77337636638549689394
49.87642771922418,8.655651903091922,9.52788658150876166530
49.87633781273823,8.655651900121427,8.79119419460061912730
49.87624790625091,8.655651897150904,8.20967353669459676269
49.87615799976214,8.655651894180437,6.46504880430885897624
49.87606809327201,8.655651891209942,6.54977209575631480476
49.87597818678046,8.655651888239504,6.52443299214773198003
49.87588828028751,8.655651885269066,7.81281060931197224306
49.87561856080026,8.655651876357808,6.32256019008509539958
49.87552865430172,8.655651873387427,5.88800116099097525790
49.87543874780175,8.655651870417074,8.12420685450081947465
49.875348841300394,8.655651867446721,7.69101537876065410870
49.8751690282935,8.655651861506044,9.40330437608410640848
49.874989215280976,8.655651855565452,7.50529917956886372110
49.87471949575166,8.655651846654678,9.29885393013972816334
49.87435986969297,8.655651834773835,15.28614330176779745329
49.87426996317478,8.655651831803652,11.96143083441959831248
49.874180056655206,8.655651828833498,8.28307971043731505745
49.874000243611874,8.655651822893219,12.79291069242197842470
49.87391033708806,8.655651819923094,6.21460879178471170547
49.88236154219351,8.655791238238152,5.60580612545229772792
49.882271635800095,8.655791235008252,2.59247714576439802769
49.88218172940526,8.65579123177838,5.51447125613078625861
49.881912010212375,8.655791222088823,4.25532639491026554168
49.88164229100687,8.655791212399436,4.59764102947535580057
49.88155238460223,8.65579120916965,3.95960081347169667865
49.8814624781962,8.65579120593992,2.61568489142291138450
49.881372571788745,8.65579120271019,3.12628923989035722997
49.88110285255803,8.65579119302106,0.20295130191862081892
49.88101294614498,8.655791189791415,6.52231236998178243169
49.88092303973053,8.655791186561743,1.75278076923601755510
49.880833133314695,8.655791183332127,0.50081831793582320955
49.88074322689744,8.655791180102483,0.78432250810905668192
49.88065332047876,8.655791176872896,1.53689514742060429064
49.88038360121442,8.65579116718419,1.49692822142256365403
49.8802037883645,8.65579116072513,1.06162946285691139892
