latitude,longitude,value
49.87409016014914,8.653565096476285,7.84398224245591180193
49.87400025362672,8.653565097380238,7.09398735772075816897
49.87391034710288,8.65356509828419,11.05698733380193488074
49.873820440577674,8.653565099188143,10.30409336362592576108
49.87373053405105,8.653565100092067,9.11140438445610989504
49.87364062752306,8.653565100996019,8.30491369042506200060
49.882541367498476,8.653704151060339,2.01374745488979201014
49.88245146110782,8.653704151706307,3.44319485443759454313
49.88236155471577,8.653704152352304,6.29207609380646104569
49.8822716483223,8.653704152998273,2.77919499091807553626
49.88218174192744,8.65370415364427,1.91860784212530965931
49.882091835531185,8.653704154290239,2.76638265811324624011
49.88200192913348,8.653704154936207,4.39922959596676665939
49.88191202273444,8.653704155582176,4.04876960682150333071
49.88182211633395,8.653704156228116,0.04479410357870775017
49.88173220993207,8.653704156874085,0.43355734089940711762
49.88164230352882,8.653704157520053,3.02324449358781111030
49.881552397124125,8.653704158165993,4.62813747056187363427
49.881462490718036,8.653704158811934,3.71088919427914465388
49.881372584310554,8.653704159457902,0.84203576991740136659
49.88128267790168,8.653704160103842,2.16271766073173132838
49.881192771491385,8.653704160749783,4.20728713792821640283
49.881102865079725,8.653704161395723,6.91576416110071701127
49.881012958666645,8.653704162041663,6.99235174232824086005
49.88092305225217,8.653704162687575,3.99299769259512249420
49.88083314583628,8.653704163333515,0.35620431826831827626
49.88074323941896,8.653704163979427,6.51954837811344845022
49.88065333300028,8.653704164625367,3.73759295633217636379
49.88056342658018,8.653704165271279,4.38733015807281834242
49.88047352015866,8.65370416591719,4.72014654121726362490
49.88038361373577,8.653704166563102,2.85126403170849718194
49.880293707311495,8.653704167209014,6.27588605506534769063
49.880203800885766,8.653704167854897,0.20912966209862787759
49.8801138944587,8.65370416850081,0.02602642695053719937
49.88002398803019,8.653704169146692,0.00000000000000000000
49.87993408160028,8.653704169792604,3.62375166398042614091
49.879844175168955,8.653704170438488,5.22392274996683525501
49.879754268736264,8.653704171084371,8.52080175525453498153
49.87966436230215,8.653704171730254,0.89660695696204806282
49.879574455866646,8.653704172376138,3.78985686948768440985
49.87948454942972,8.653704173022021,8.43853743551932922173
49.8793946429914,8.653704173667904,6.74795407955571135972
49.87930473655169,8.65370417431376,5.28455494408900250392
49.879214830110556,8.653704174959643,6.88160780771133318012
49.87912492366803,8.653704175605498,7.38896534949537375780
49.87903501722411,8.65370417625138,7.07736520660709089725
49.8789451107788,8.653704176897236,7.03999051455380708830
49.87885520433207,8.65370417754309,7.09896171499927852722
49.878765297883945,8.653704178188946,4.97694456265735230005
49.87867539143443,8.6537041788348,7.39975696162607654571
49.87858548498349,8.653704179480627,7.97641652730385164460
49.87849557853116,8.653704180126482,7.97641652730385786185
49.878405672077406,8.653704180772309,7.97641652730385519732
49.87831576562229,8.653704181418163,7.97641652730385786185
49.87822585916575,8.65370418206399,7.93430656224086039430
49.878135952707794,8.653704182709816,5.04600847798123641752
49.87804604624847,8.653704183355643,9.48117345297943714399
49.87795613978773,8.65370418400147,9.66810299040664489212
49.87786623332559,8.653704184647268,5.93020324793150432896
49.87777632686203,8.653704185293094,9.21543021251838467833
49.87768642039708,8.65370418593892,9.69723126448521277609
49.87759651393074,8.653704186584719,9.74575937752831222838
49.877506607462976,8.653704187230517,9.56999726592840893602
49.87741670099385,8.653704187876343,9.49100839978299681832
49.8773267945233,8.653704188522141,9.70459489561803323454
49.87723688805136,8.65370418916794,9.69792895402856025555
49.877146981577994,8.653704189813709,9.71739310748504081516
49.87705707510321,8.653704190459507,9.69489560948590423095
49.87696716862706,8.653704191105305,7.61160186842984209932
49.87687726214949,8.653704191751075,8.01882097456478959430
49.87678735567053,8.653704192396873,9.06116685953791112240
49.876697449190175,8.653704193042643,9.41383880172026010769
49.8766075427084,8.653704193688412,9.21764268818458987198
49.87651763622523,8.653704194334182,9.23305702818835705159
49.87642772974067,8.653704194979952,9.39851263832392014308
49.87633782325469,8.653704195625721,9.44134016340606763151
49.87624791676731,8.653704196271491,11.63004527558107525920
49.876158010278544,8.653704196917232,11.72043834295937969614
49.876068103788384,8.653704197563002,11.83559977655163031329
49.8759781972968,8.653704198208743,11.98138341936023465450
49.8758882908038,8.653704198854484,12.16272118749404818061
49.875798384309434,8.653704199500254,12.35427200589349716608
49.875708477813646,8.653704200145995,12.32617683142019515685
49.875618571316465,8.653704200791736,11.02647633897064949338
49.87552866481789,8.65370420143745,9.32997102751257045838
49.8754387583179,8.65370420208319,8.72781160677025980021
49.87534885181651,8.653704202728932,8.12331505189049529747
49.8752589453137,8.653704203374645,8.48323890932199375925
49.87516903880953,8.653704204020357,8.92505424859995777354
49.87507913230394,8.653704204666099,9.27762467918988420479
49.874989225796924,8.653704205311811,9.54026804801270422729
49.874899319288545,8.653704205957524,6.96374727800435966429
49.87480941277872,8.653704206603209,8.51859995737260433657
49.874719506267525,8.653704207248921,8.42493379571416234342
49.87462959975494,8.653704207894634,8.37590784922839048932
49.874539693240905,8.653704208540319,8.47869044553686990184
49.874449786725506,8.653704209186031,9.02527114882315650846
49.874359880208715,8.653704209831716,10.92656773974518280568
49.8742699736905,8.6537042104774,11.45666097924740967073
49.87418006717087,8.653704211123113,11.61489864245536374199
49.87409016064987,8.653704211768769,11.91191980818016915578
49.87400025412745,8.653704212414453,10.36240628276852504541
49.87391034760364,8.653704213060138,9.70768163453295684917
49.87382044107841,8.653704213705822,9.66748713315425156622
49.87373053455178,8.653704214351478,9.17442497143323620890
49.873640628023765,8.653704214997163,8.27337858176715101877
49.8825413678324,8.653843290636189,5.13359391875011983331
49.88245146144175,8.653843291023804,6.56253262130181713729
49.88236155504967,8.653843291411391,6.27416686394865319443
49.88227164865623,8.653843291798978,0.07881366506070441869
49.882181742261366,8.653843292186565,2.41274700992494572915
49.88209183586508,8.653843292574152,0.90581355168630206531
49.882001929467435,8.65384329296171,5.04636533952702137640
49.88191202306837,8.653843293349297,5.44847600950071075943
49.88182211666788,8.653843293736884,5.33360318737841154757
49.881732210265994,8.653843294124442,2.22228263252190272325
49.88164230386275,8.65384329451203,0.16846126616449391689
49.88155239745805,8.653843294899616,1.25576032104303703107
49.88146249105196,8.653843295287174,5.15992829097416016992
49.88137258464448,8.653843295674733,4.68639077332717590707
49.88128267823561,8.653843296062291,1.49717099045115720202
49.88119277182531,8.653843296449878,0.41798244689270591667
49.881102865413624,8.653843296837437,3.54222841293636214743
49.88101295900054,8.653843297224995,10.07966440677184927210
49.88092305258607,8.653843297612553,4.08351453092935923195
49.880833146170175,8.653843298000112,0.15253451137567630713
49.88074323975286,8.65384329838767,6.48449331176432597346
49.88065333333418,8.6538432987752,4.98150353714663385318
49.88056342691408,8.653843299162759,3.81805961836342078186
49.880473520492586,8.653843299550317,0.34954422590788003511
49.88038361406967,8.653843299937847,3.17971938378409779702
49.88029370764539,8.653843300325406,4.66866022125209401139
49.88020380121969,8.653843300712936,5.64889666561220238350
49.8801138947926,8.653843301100494,2.26748866049771580222
49.88002398836409,8.653843301488024,1.80662027547848258457
49.87993408193418,8.653843301875554,0.16835704882550048267
49.87984417550285,8.653843302263112,4.33920902752923876022
49.87975426907016,8.653843302650642,4.34547688909906071331
49.87966436263605,8.653843303038173,3.29059742300657509517
49.879574456200544,8.653843303425703,6.72939955716368487515
49.87948454976362,8.653843303813233,6.88822947074590707928
49.8793946433253,8.653843304200734,9.78051571764950189447
49.87930473688556,8.653843304588264,9.27605140985353493477
49.879214830444454,8.653843304975794,7.46941497786565378192
49.87912492400193,8.653843305363296,6.89887169754940821065
49.87903501755801,8.653843305750826,5.32718355157405731859
49.87894511111267,8.653843306138327,4.90822729385068967645
49.87885520466597,8.653843306525857,3.86481483107664081089
49.878765298217814,8.653843306913359,2.52589342366592672917
49.8786753917683,8.65384330730086,5.87245543523268320740
49.87858548531739,8.65384330768839,7.44028643790426347238
49.878495578865056,8.653843308075892,7.97641652730385786185
49.878405672411304,8.653843308463394,7.97641652730385519732
49.87831576595616,8.653843308850895,7.97641652730385519732
49.87822585949965,8.653843309238397,7.60396245435493511877
49.87813595304169,8.653843309625898,0.12874760039081104002
49.87804604658234,8.653843310013372,1.12469609523019054009
49.877956140121626,8.653843310400873,6.96051397401529214903
49.87786623365946,8.653843310788375,7.89406987714437402559
49.87777632719593,8.653843311175848,9.74519254894751263407
49.87768642073098,8.65384331156335,9.71937297305522740487
49.87759651426461,8.653843311950823,9.51617160643982096246
49.877506607796875,8.653843312338324,9.69604645976905565874
49.87741670132772,8.653843312725797,9.46796512846571403088
49.87732679485717,8.65384331311327,9.72124434045852225950
49.8772368883852,8.653843313500772,9.69658277716808214564
49.877146981911835,8.653843313888245,9.73878521283332965197
49.87705707543708,8.653843314275719,9.59581658537136306109
49.87696716896093,8.653843314663192,9.55608484288529957951
49.87687726248336,8.653843315050665,9.71089818074077371080
49.8767873560044,8.65384331543811,9.69761769595588418724
49.876697449524045,8.653843315825583,9.32851018812795729218
49.87660754304227,8.653843316213056,9.04086771891447327221
49.8765176365591,8.653843316600529,8.11846902518612445476
49.87642773007451,8.653843316987974,7.02072101519280789006
49.87633782358856,8.653843317375447,6.41535383875158871092
49.87624791710118,8.653843317762892,11.03413496124081127903
49.876158010612386,8.653843318150336,11.40884943546645935442
49.876068104122226,8.65384331853781,11.45267547183160949942
49.875978197630644,8.653843318925254,11.49865498451841006045
49.87588829113767,8.6538433193127,11.58318245672201030061
49.875798384643275,8.653843319700144,11.73615976385090142742
49.87570847814749,8.653843320087589,12.07873592689043640291
49.87561857165031,8.653843320475033,12.12778502596254881496
49.875528665151734,8.653843320862478,9.18665084318627123139
49.87543875865174,8.653843321249923,7.85396132371724320365
49.87534885215035,8.653843321637368,8.49351967982055633399
49.875258945647545,8.653843322024784,9.28687933952259214720
49.87516903914337,8.653843322412229,9.74057113877979396932
49.87507913263778,8.653843322799645,10.00730151590761529690
49.874989226130765,8.65384332318709,10.17721365722266746445
49.874899319622386,8.653843323574506,7.09971047353379347555
49.87480941311256,8.65384332396195,8.67679374872509612260
49.874719506601366,8.653843324349367,8.62081522469363648042
49.87462960008875,8.653843324736783,8.53010278466965310429
49.87453969357475,8.6538433251242,8.40309472570572069117
49.87444978705935,8.653843325511616,8.06258273226319843729
49.87435988054253,8.653843325899032,4.79900212039707874112
49.874269974024315,8.653843326286449,8.89398722370732031095
49.87418006750471,8.653843326673865,11.54057350301607165477
49.87409016098371,8.653843327061281,11.62107580627560388109
49.874000254461265,8.65384332744867,10.84825924616339953843
49.87391034793745,8.653843327836086,9.97517911756146702373
49.87382044141225,8.653843328223502,9.01617886245028188341
49.873730534885624,8.65384332861089,9.22468474351942901990
49.873640628357606,8.653843328998278,8.31224448322337394757
49.88254136799938,8.653982430212068,5.84042311010769488178
49.882451461608724,8.653982430341273,11.56145861152845988329
49.88236155521665,8.653982430470478,2.94784946722146390385
49.88227164882318,8.653982430599655,0.18898827589197414456
49.882181742428315,8.65398243072886,3.17616253410479476571
49.88209183603206,8.653982430858065,4.70193426673759873324
49.882001929634384,8.653982430987242,4.95082644995026743828
49.881912023235316,8.653982431116447,1.09244005750149564271
49.881822116834826,8.653982431245623,4.44117770806739464717
49.88173221043297,8.653982431374828,3.16121196974380991307
49.8816423040297,8.653982431504005,3.96996961563325800881
49.881552397625,8.65398243163321,2.29046667777045342973
49.88146249121894,8.653982431762387,0.46474614539374103916
49.88137258481146,8.653982431891592,2.80393457157371583932
49.881282678402556,8.653982432020769,4.16655134555324391243
49.88119277199229,8.653982432149974,4.20082898132891813248
